公園名,セルラベル,緯度,経度
八王子霊園,M2,35.66738,139.26509
八王子霊園,K3,35.66711,139.26443
八王子霊園,L3,35.66711,139.26476
八王子霊園,M3,35.66711,139.26509
八王子霊園,N3,35.66711,139.26543
八王子霊園,I4,35.66684,139.26376
八王子霊園,J4,35.66684,139.26410
八王子霊園,K4,35.66684,139.26443
八王子霊園,L4,35.66684,139.26476
八王子霊園,M4,35.66684,139.26509
八王子霊園,I5,35.66657,139.26376
八王子霊園,J5,35.66657,139.26410
八王子霊園,K5,35.66657,139.26443
八王子霊園,L5,35.66657,139.26476
八王子霊園,H6,35.66630,139.26343
八王子霊園,I6,35.66630,139.26376
八王子霊園,J6,35.66630,139.26410
八王子霊園,K6,35.66630,139.26443
八王子霊園,F7,35.66603,139.26276
八王子霊園,G7,35.66603,139.26310
八王子霊園,H7,35.66603,139.26343
八王子霊園,I7,35.66603,139.26376
八王子霊園,J7,35.66603,139.26410
八王子霊園,F8,35.66576,139.26276
八王子霊園,G8,35.66576,139.26310
八王子霊園,H8,35.66576,139.26343
八王子霊園,I8,35.66576,139.26376
八王子霊園,D9,35.66549,139.26210
八王子霊園,E9,35.66549,139.26243
八王子霊園,F9,35.66549,139.26276
八王子霊園,G9,35.66549,139.26310
八王子霊園,H9,35.66549,139.26343
八王子霊園,I9,35.66549,139.26376
八王子霊園,C10,35.66522,139.26177
八王子霊園,D10,35.66522,139.26210
八王子霊園,E10,35.66522,139.26243
八王子霊園,F10,35.66522,139.26276
八王子霊園,G10,35.66522,139.26310
八王子霊園,H10,35.66522,139.26343
八王子霊園,I10,35.66522,139.26376
八王子霊園,B11,35.66495,139.26143
八王子霊園,C11,35.66495,139.26177
八王子霊園,D11,35.66495,139.26210
八王子霊園,E11,35.66495,139.26243
八王子霊園,F11,35.66495,139.26276
八王子霊園,G11,35.66495,139.26310
八王子霊園,H11,35.66495,139.26343
八王子霊園,I11,35.66495,139.26376
八王子霊園,B12,35.66468,139.26143
八王子霊園,C12,35.66468,139.26177
八王子霊園,D12,35.66468,139.26210
八王子霊園,E12,35.66468,139.26243
八王子霊園,F12,35.66468,139.26276
八王子霊園,G12,35.66468,139.26310
八王子霊園,H12,35.66468,139.26343
八王子霊園,F13,35.66441,139.26276
小山内裏公園,H8,35.61317,139.35901
小山内裏公園,I8,35.61317,139.35934
小山内裏公園,J8,35.61317,139.35967
小山内裏公園,G9,35.61290,139.35867
小山内裏公園,H9,35.61290,139.35901
小山内裏公園,I9,35.61290,139.35934
小山内裏公園,J9,35.61290,139.35967
小山内裏公園,G10,35.61263,139.35867
小山内裏公園,H10,35.61263,139.35901
小山内裏公園,I10,35.61263,139.35934
小山内裏公園,J10,35.61263,139.35967
小山内裏公園,K10,35.61263,139.36000
小山内裏公園,G11,35.61236,139.35867
小山内裏公園,H11,35.61236,139.35901
小山内裏公園,I11,35.61236,139.35934
小山内裏公園,J11,35.61236,139.35967
小山内裏公園,K11,35.61236,139.36000
小山内裏公園,L11,35.61236,139.36034
小山内裏公園,M11,35.61236,139.36067
小山内裏公園,N11,35.61236,139.36100
小山内裏公園,P11,35.61236,139.36167
小山内裏公園,Q11,35.61236,139.36200
小山内裏公園,R11,35.61236,139.36233
